Time,ParaSymp,Symp
303,0.009087378,1.435154
479,0.06003274,0.3333831
479,0.04275428,0.5561304
479,0.02987707,0.3052483
479,0.03697366,0.6801021
479,0.03103105,0.6386943
479,0.04167295,0.6899801
479,0.04832354,0.6787955
479,0.08954433,0.7042265
479,0.1128466,0.8348156
479,0.05626734,1.178816
479,0.05206785,1.059237
479,0.04992873,1.118963
479,0.04659942,1.47982
479,0.08701893,1.179687
479,0.08516528,0.9697136
479,0.04319663,0.8722715
479,0.03859768,0.3590967
479,0.0265954,0.3342431
479,0.0196551,0.4118151
479,0.02264621,0.2678088
479,0.02336775,0.2755647
479,0.01639323,0.9290636
479,0.01854497,0.8206409
479,0.02057362,1.103309
479,0.02030942,1.71461
479,0.02922568,2.71558
479,0.04813584,2.942976
479,0.09730478,1.657303
479,0.06193865,2.311747
479,0.01281403,7.306731
957,0.09854697,0.1508058
957,0.08037962,0.2380386
957,0.0604597,0.315285
957,0.05309328,0.3567739
957,0.05491285,0.4278923
957,0.07158116,0.2813644
957,0.1072245,0.6266944
957,0.1165205,1.010471
957,0.07468614,1.66758
957,0.07390006,1.340056
957,0.09278126,1.01282
957,0.0820853,1.451411
957,0.14617,0.8327025
957,0.11335,0.7056681
957,0.06020834,0.5852107
957,0.05747938,0.4124624
957,0.04047167,0.486422
957,0.05309556,0.2797065
957,0.07175581,0.1396176
957,0.08320199,0.100329
957,0.07041612,0.2217462
957,0.04491371,0.3503557
957,0.04580528,0.488044
957,0.0482446,0.6022218
957,0.06670037,0.7670832
957,0.1131775,1.173798
957,0.1628347,1.170334
957,0.1347261,1.427192
957,0.0610684,2.493351
957,0.01969466,4.678392
592,0.08259673,0.2070507
592,0.1115575,0.4245406
592,0.09199541,0.8003516
592,0.04712506,1.138429
592,0.04829936,0.8798783
592,0.04505935,1.231074
592,0.06232182,0.8548018
592,0.1111095,1.161194
592,0.1123598,1.518601
592,0.05576155,2.189909
592,0.04800214,1.662108
592,0.04063698,1.59836
592,0.03969087,1.581999
592,0.04946952,1.330045
592,0.04263997,1.47444
592,0.05572015,1.590281
592,0.06358931,1.937527
592,0.1156453,2.000351
592,0.1189204,2.152053
592,0.05457863,3.505766
592,0.08552621,1.979756
592,0.05037813,3.716639
592,0.0887845,2.392793
592,0.1052969,1.685726
592,0.04007478,2.522091
592,0.03951015,1.666662
592,0.02706265,1.820361
592,0.0266391,1.927127
592,0.03287497,1.264984
592,0.01479293,1.747781
109,0.03952341,0.4720957
109,0.04036545,0.4444486
109,0.04610739,0.2587392
109,0.05230736,0.8444862
109,0.05693832,0.8836915
109,0.0440999,0.4666137
109,0.06065469,0.876035
109,0.08569863,0.8609021
109,0.1294121,0.9274192
109,0.2645849,2.531757
109,0.7959261,2.385921
109,2.430199,1.578752
109,4.708513,1.115992
109,4.311918,1.298326
109,1.994343,2.302328
109,0.5269355,5.134574
109,0.580078,2.585129
109,0.3001726,3.481224
109,0.2990297,2.344711
109,0.3653977,0.7354982
109,0.1869182,0.4869211
109,0.1190793,0.6197903
109,0.0779267,0.3441948
109,0.06323324,0.556275
109,0.03816885,0.4342132
109,0.02298357,0.8618026
109,0.01430862,0.9388979
109,0.007808764,3.158481
109,0.003693681,4.648648
109,0.005493139,1.997832
354,0.07873017,1.25712
354,0.08001223,0.7974644
354,0.06183978,0.9314436
354,0.05458413,1.158938
354,0.05338927,0.9379863
354,0.07937995,1.279101
354,0.07507736,1.402053
354,0.05497741,1.434057
354,0.06813365,1.518669
354,0.06700495,1.747992
354,0.1223226,1.90742
354,0.1672433,1.580024
354,0.09542822,1.77421
354,0.1109424,1.386588
354,0.09599755,1.546828
354,0.1348342,1.418889
354,0.1481575,1.907139
354,0.05034547,5.794646
354,0.03476678,5.354805
354,0.0403898,2.951382
354,0.02060111,4.660141
354,0.04823574,1.175263
354,0.04688843,0.4931097
354,0.04699653,0.6027069
354,0.04612324,0.3916812
354,0.0499714,0.5283301
354,0.04140438,0.2190917
354,0.03391451,0.6094702
354,0.03267908,0.403918
354,0.03379214,0.5910045
505,0.9808035,4.545207
505,0.6047269,4.800736
505,0.4516121,3.752167
505,0.1909523,4.940175
505,0.1570652,4.266664
505,0.09240122,5.399989
505,0.1124047,4.124548
505,0.07819231,4.341393
505,0.03745747,3.782362
505,0.03310434,4.296862
505,0.03361207,2.94594
505,0.04718167,2.268869
505,0.04671434,3.866227
505,0.06166198,4.68776
505,0.0787701,5.61021
505,0.07708198,7.718367
505,0.08283934,9.051104
505,0.1413367,6.364706
505,0.1313883,10.45254
505,0.3479333,5.712004
505,0.2312293,11.08465
505,0.09251012,24.70728
505,0.09763621,20.75566
505,0.06184922,28.74897
505,0.08994724,16.9892
505,0.08890064,15.36668
505,0.112453,12.10677
505,0.1313777,11.47189
505,0.1642484,11.35737
505,0.192077,12.04073
246,4.627379,3.353805
246,3.169587,4.276981
246,1.262618,8.730543
246,0.7441237,13.96894
246,0.7915602,12.29482
246,0.495024,19.1308
246,1.054876,8.882231
246,0.8237601,11.83565
246,1.601525,6.279772
246,2.267771,5.732807
246,4.767561,3.336763
246,5.940114,4.876689
246,19.98656,1.369418
246,24.5152,0.8186508
246,13.58058,0.6108506
246,4.614103,0.3341476
246,2.837996,0.6410555
246,1.536699,0.329639
246,1.375203,0.5497875
246,0.8170066,0.7450024
246,0.3163098,0.6847793
246,0.2539634,0.8499172
246,0.2117258,0.9023764
246,0.2856223,0.7116117
246,0.550208,0.7592872
246,1.223909,0.6788802
246,4.181741,0.7114065
246,13.34842,0.6976258
246,21.20962,0.8100454
246,13.26704,1.653292
832,1.531668,2.245838
832,3.351376,1.426801
832,3.141572,2.302372
832,3.082489,4.084521
832,12.27793,1.383512
832,21.12327,0.6252498
832,19.43813,0.2255977
832,15.10265,0.5262529
832,16.53871,0.3568384
832,19.91369,0.417412
832,23.18695,0.7718623
832,13.82206,1.322854
832,2.427664,6.963314
832,0.4908719,8.809388
832,0.2748917,6.599181
832,0.09962796,8.490891
832,0.07182869,5.581922
832,0.08482176,2.700319
832,0.05647115,3.896663
832,0.04179101,6.310192
832,0.05660767,5.068537
832,0.1142389,4.534667
832,0.1305104,4.391224
832,0.1094985,4.504266
832,0.1644228,2.873192
832,0.1431014,4.14492
832,0.2345204,2.340319
832,0.1050162,3.357968
832,0.1068531,3.200746
832,0.1195077,2.620374
252,0.06526456,2.497819
252,0.06102753,2.16279
252,0.0563273,1.499449
252,0.03388551,1.044112
252,0.02708198,0.8103036
252,0.02838254,0.4722953
252,0.02890205,0.4492067
252,0.04373157,0.1356452
252,0.04769534,0.2054002
252,0.04884548,0.1715201
252,0.04154489,0.3698665
252,0.04687555,0.8763208
252,0.04592277,1.30763
252,0.07368587,0.9297501
252,0.06772181,1.037942
252,0.05108108,1.402259
252,0.06702942,1.146588
252,0.06638802,1.421153
252,0.1369774,0.7683101
252,0.1448463,0.6373535
252,0.1018675,0.4118189
252,0.07985402,0.6071208
252,0.07674512,0.6715347
252,0.09783525,0.4212971
252,0.1088238,1.134687
252,0.05567226,3.43749
252,0.03109526,5.644251
252,0.01429569,11.76991
252,0.0196447,7.457633
252,0.02788633,5.089037
901,0.1367122,1.647921
901,0.06936821,5.237337
901,0.2060707,2.060718
901,0.1753588,2.533875
901,0.09400149,3.640807
901,0.1031514,3.766337
901,0.2030111,2.260459
901,0.2289561,3.826251
901,0.6464094,3.213047
901,1.213995,4.506332
901,7.718211,1.519013
901,19.48313,0.7816701
901,21.54216,0.6705647
901,10.04116,0.9918872
901,1.288129,3.691109
901,0.3282938,3.488217
901,0.1709231,2.66152
901,0.03776998,3.555073
901,0.04228257,1.557139
901,0.02398971,2.152421
901,0.02670285,2.337044
901,0.02701022,2.256226
901,0.04966181,1.917256
901,0.06822435,0.7278297
901,0.07555294,0.4871792
901,0.08789691,0.5432391
901,0.1273814,0.254397
901,0.1593575,0.5843797
901,0.09169194,0.6716902
901,0.02560374,0.5775903
717,0.2779905,0.09708742
717,0.3623851,0.07243411
717,0.361402,0.1860047
717,0.2698826,0.2881967
717,0.2029519,0.1446435
717,0.1421739,0.2076362
717,0.1348362,0.2110329
717,0.1336488,0.124334
717,0.1017385,0.4308623
717,0.05090797,0.6675813
717,0.0403488,0.8022816
717,0.02720254,1.141212
717,0.02577886,1.789805
717,0.02819193,2.361356
717,0.02184943,2.854562
717,0.02428904,1.720553
717,0.03338687,1.382871
717,0.05663877,0.931638
717,0.08551797,0.9904193
717,0.1613597,0.8070949
717,0.1832597,0.7083488
717,0.1395667,0.6069627
717,0.08154358,0.4836119
717,0.07365166,0.4940001
717,0.06175612,0.5159444
717,0.06575397,0.5529822
717,0.1015759,0.5822883
717,0.1247295,0.5762836
717,0.08616157,0.8250383
717,0.04297078,1.383331
225,0.1988686,1.641967
225,0.1839656,1.667515
225,0.08468689,3.910352
225,0.06528923,4.541368
225,0.08840671,5.646132
225,0.06466703,12.67555
225,0.06460208,15.33831
225,0.0787418,14.67336
225,0.1621648,8.230938
225,0.2073487,5.517156
225,0.2513012,3.370072
225,0.2528591,1.734833
225,0.2333471,0.572276
225,0.1526884,0.3237536
225,0.1345183,0.4981001
225,0.08952625,0.4772003
225,0.1221056,0.4214028
225,0.1439111,0.9543061
225,0.09567618,1.42945
225,0.1219549,1.360466
225,0.1160283,1.641261
225,0.2230782,1.467607
225,0.2853713,2.728388
225,0.9854399,1.884506
225,1.496406,3.26176
225,7.908847,1.467174
225,18.96584,0.8783082
225,20.51408,0.8295218
225,9.02737,1.43734
225,1.311212,5.45838
43,0.2772544,1.091469
43,0.1548159,2.224869
43,0.08497905,3.235352
43,0.09609964,3.928112
43,0.09069513,4.015792
43,0.08062815,4.901385
43,0.1102686,4.514164
43,0.158794,4.54015
43,0.302795,3.938877
43,0.3522801,5.261011
43,1.20189,2.556741
43,1.395246,4.376194
43,6.880036,1.823473
43,18.50509,0.8107431
43,23.85664,0.532685
43,15.18245,0.514358
43,4.43168,1.142561
43,4.641004,1.00387
43,4.835628,0.9567877
43,3.168731,1.81354
43,9.491483,1.094718
43,20.0927,0.7314255
43,20.9638,0.7299243
43,9.496307,1.196711
43,1.084487,5.509373
43,0.5048177,3.454896
43,0.1969277,4.289007
43,0.146074,2.509358
43,0.1063767,2.657827
43,0.06908287,3.660104
25,3.472826,2.379016
25,3.112213,2.304682
25,4.772973,1.132889
25,3.576323,1.264343
25,1.486424,3.972616
25,4.286676,2.027226
25,12.85202,0.767831
25,16.65179,0.5229368
25,15.8801,0.4092582
25,16.7623,0.410161
25,14.66661,0.5339407
25,15.43698,0.796615
25,6.292642,2.200684
25,1.290586,6.032832
25,0.7294988,6.130126
25,0.4063676,6.674528
25,0.194353,9.61862
25,0.1776136,8.066072
25,0.2955442,3.115639
25,0.4451147,0.5828036
25,0.4542901,0.8981547
25,0.4621117,0.5696872
25,0.2940165,1.605482
25,0.1744451,4.145081
25,0.2050156,4.712157
25,0.30103,4.955571
25,0.3883176,7.07647
25,0.7476211,7.903234
25,2.763491,5.205106
25,10.12272,1.964664
076,3.978236,1.645236
076,8.043878,0.6337022
076,6.434093,0.6894745
076,5.55346,0.6728466
076,12.57831,0.3484706
076,20.7637,0.4220573
076,18.38728,0.6210568
076,6.855982,1.549875
076,1.193777,4.594703
076,1.07262,2.887057
076,0.679152,3.228056
076,0.59816,3.581703
076,0.7293907,3.931903
076,1.049067,4.093285
076,4.469765,1.556057
076,14.12796,0.520188
076,22.28565,0.3526935
076,17.51953,0.483008
076,5.766357,1.49135
076,5.054961,1.212361
076,4.91881,0.9315478
076,4.304775,0.6898497
076,9.15689,0.1644181
076,12.93293,0.1430884
076,11.37439,0.1541426
076,6.131427,0.7300138
076,3.466145,2.145631
076,4.27595,2.256063
076,4.001375,3.290459
076,5.544631,3.524991
858,6.004856,3.407004
858,3.630066,4.050019
858,1.478193,7.113352
858,1.085171,7.483795
858,1.069843,6.817672
858,1.054306,7.683607
858,1.313461,8.558384
858,1.755105,9.423536
858,3.281198,9.592504
858,8.317458,4.322988
858,6.979506,5.766836
858,1.997261,17.96171
858,5.095882,6.019918
858,5.236603,5.418358
858,6.212342,4.569943
858,17.2813,0.9377109
858,19.11893,0.2520464
858,17.08088,0.2856446
858,14.79043,0.1115531
858,14.45324,0.1530261
858,16.14637,0.1970269
858,17.33546,0.2682793
858,21.62794,0.467449
858,15.22291,1.165806
858,4.321784,3.874972
858,5.505366,2.436245
858,4.058862,3.194946
858,3.562375,3.966084
858,8.244049,1.565001
858,10.16538,1.426697
527,4.334767,0.3038032
527,6.448262,0.1481516
527,14.30393,0.133553
527,16.64951,0.3333787
527,6.907274,1.060239
527,0.9253135,4.987867
527,1.251662,1.974373
527,0.4336496,5.187522
527,0.2481294,6.786782
527,0.3947838,2.654769
527,0.2156221,2.227365
527,0.1836503,2.111231
527,0.1182985,1.902519
527,0.1513338,1.829407
527,0.09160228,2.211556
527,0.1120182,2.024905
527,0.09057593,2.301991
527,0.1580857,2.106781
527,0.1549852,1.96971
527,0.12747,2.307936
527,0.1639325,2.403645
527,0.185444,2.853574
527,0.3556857,2.952592
527,0.4787044,2.393555
527,0.3724821,1.914333
527,0.4321969,1.601717
527,0.3651611,1.780035
527,0.4699541,1.934766
527,0.4552478,2.734244
527,0.2039393,5.030729
436,0.3669737,0.4192159
436,0.3109693,0.6492324
436,0.1915534,0.8113144
436,0.2090818,1.113141
436,0.2879483,0.6913503
436,0.2618867,0.2008639
436,0.2140657,0.3230539
436,0.1942135,0.1581236
436,0.1437439,0.3324676
436,0.06516681,0.6727587
436,0.06260958,0.6966263
436,0.05683893,0.8591243
436,0.0633335,1.195516
436,0.1067421,0.9416231
436,0.1561661,0.3139567
436,0.1955325,0.1792506
436,0.2277295,0.1472564
436,0.2501402,0.1287186
436,0.2315868,0.2408887
436,0.187415,0.1678746
436,0.166245,0.3967477
436,0.1774359,0.2134423
436,0.1885896,0.6994413
436,0.1481858,1.231729
436,0.07204151,1.625538
436,0.06314693,1.744668
436,0.05306827,2.054936
436,0.06626566,1.931129
436,0.07940142,3.357961
436,0.08622946,4.131495
602,0.4443648,1.501061
602,0.34272,1.458226
602,0.1991112,1.582906
602,0.1216664,1.446803
602,0.1108694,1.299562
602,0.09918661,1.283949
602,0.1058899,1.593123
602,0.2142704,0.9172819
602,0.2971498,0.5200022
602,0.2743081,0.3058363
602,0.1784503,0.1543757
602,0.07870486,0.1402978
602,0.0545197,0.2204071
602,0.04224196,0.1092714
602,0.03851448,0.1313261
602,0.04991895,0.1026085
602,0.05383322,0.1162573
602,0.06448724,0.1794055
602,0.08652082,0.1140833
602,0.1144227,0.3208326
602,0.1062811,0.4893169
602,0.07214808,0.5039409
602,0.07335761,0.1964579
602,0.06812711,0.3576218
602,0.08982106,0.2145145
602,0.1139515,0.3570843
602,0.1110945,0.7661923
602,0.07337514,1.078421
602,0.1020502,0.8153678
602,0.1459191,0.8336871
93,0.1368412,0.4406326
93,0.1066715,0.4991214
93,0.07589382,0.5070634
93,0.04466015,0.8031938
93,0.0452101,0.7342325
93,0.06366497,0.3226944
93,0.08251372,0.2120777
93,0.1356157,0.08132949
93,0.2329192,0.09556659
93,0.3003752,0.0687461
93,0.2826472,0.02879184
93,0.2298137,0.05491378
93,0.1725919,0.07471886
93,0.1093178,0.1805188
93,0.08448032,0.186742
93,0.07341614,0.2764164
93,0.07407282,0.2514071
93,0.0963093,0.4558754
93,0.09708171,0.3527688
93,0.08534725,0.2069042
93,0.06942222,0.3928961
93,0.06724269,0.2208303
93,0.07564188,0.4932585
93,0.06703591,0.370901
93,0.07529157,0.4364389
93,0.07220449,0.5437742
93,0.09465109,0.5121882
93,0.1063409,1.204885
93,0.06618578,2.579024
93,0.04939215,3.069887
159,0.2242983,1.497167
159,0.1976588,1.159271
159,0.100119,1.172946
159,0.07725298,1.140851
159,0.04419675,1.11915
159,0.05471069,1.133271
159,0.0581706,0.6727651
159,0.08042118,1.242105
159,0.1349828,0.8840917
159,0.2813317,1.05674
159,0.4303318,1.411793
159,0.3979928,1.614059
159,0.2419026,1.727546
159,0.3079067,1.21303
159,0.257191,1.370955
159,0.3107058,1.567134
159,0.3224529,1.605931
159,0.2434829,1.194878
159,0.1453391,0.6219866
159,0.1139626,1.008498
159,0.08189899,0.626973
159,0.08456387,1.081716
159,0.07956345,1.13263
159,0.07122625,0.5255006
159,0.08061389,0.789542
159,0.0981198,0.4043062
159,0.1459257,0.5985379
159,0.1244714,0.5146482
159,0.07217328,0.5644395
159,0.07553258,0.8669059
823,0.6094221,2.447886
823,0.2774257,3.884895
823,0.2854144,2.633276
823,0.1943775,2.451501
823,0.1386027,1.50948
823,0.1259134,1.787479
823,0.125846,1.099144
823,0.1173904,1.860394
823,0.06204794,3.504972
823,0.05223902,3.298572
823,0.05115811,4.02778
823,0.0594899,4.028974
823,0.1092468,3.708578
823,0.07498117,6.493383
823,0.1653247,3.803859
823,0.1487086,6.038401
823,0.3302192,4.423552
823,0.3274295,6.351263
823,0.2130207,10.57318
823,0.1465736,15.17682
823,0.1572603,12.19556
823,0.1425768,10.31431
823,0.09193128,10.59894
823,0.07171427,7.919098
823,0.1114397,2.597716
823,0.1280816,1.938068
823,0.1612802,1.741014
823,0.2956544,0.9208862
823,0.3322078,1.965743
823,0.4901201,2.716301
19,1.72511,0.9958742
19,1.174555,1.312247
19,0.7598044,1.5041
19,0.2533804,4.299797
19,0.2404661,5.44502
19,0.5722336,3.764802
19,0.6858785,3.184597
19,0.2877491,6.044593
19,0.227625,6.957253
19,0.2217496,5.633387
19,0.1704777,8.280376
19,0.2197713,8.652536
19,0.1609086,16.22733
19,0.3286971,11.32094
19,0.4242586,9.944134
19,0.338904,12.36526
19,0.7241974,5.853258
19,0.5000651,9.888186
19,1.125339,4.627238
19,0.884522,5.264834
19,0.8186868,3.612063
19,0.8157505,1.241361
19,0.8555462,0.8959413
19,0.894486,0.9695342
19,0.8591539,0.631849
19,0.5853937,2.822916
19,0.2020738,12.19167
19,0.2254315,10.01669
19,0.4029027,5.772437
19,0.5446558,5.316061
31,4.075163,1.622273
31,4.510419,1.515023
31,3.718671,1.736948
31,5.305128,1.10354
31,5.908849,0.7586221
31,3.414008,0.9777989
31,2.401414,0.9853147
31,1.533787,1.082947
31,1.261595,0.807745
31,0.6001929,0.7629962
31,0.2868606,0.4917649
31,0.2485706,0.3177615
31,0.2533366,0.3988751
31,0.2446767,0.427408
31,0.4677619,0.3898834
31,0.8833373,0.7315459
31,0.8447431,1.283191
31,0.384286,2.77307
31,0.1826814,3.804086
31,0.2331048,2.172977
31,0.119247,3.625981
31,0.207935,2.497661
31,0.117722,4.683054
31,0.09402221,3.939865
31,0.09220299,2.276566
31,0.08874421,2.57203
31,0.07872883,2.702763
31,0.1354299,2.15895
31,0.1392516,3.274593
31,0.2704828,2.165252
35,1.19079,2.096451
35,0.8608894,2.605513
35,0.603783,3.083699
35,0.2534769,7.069572
35,0.3264344,5.41048
35,0.1366359,13.04916
35,0.1933895,7.522709
35,0.1217252,12.04146
35,0.09795862,17.18477
35,0.09522562,28.10353
35,0.1994096,10.24904
35,0.4085374,4.313744
35,0.2565777,4.686149
35,0.3582377,2.178591
35,0.2981365,1.778389
35,0.3900243,1.344019
35,0.6608596,1.053161
35,1.050597,0.6130888
35,1.582323,1.336167
35,2.860928,1.86073
35,3.145334,2.617439
35,1.818213,5.042293
35,0.8820851,8.976159
35,0.4069208,13.02753
35,0.5607268,6.592541
35,0.454904,6.561698
35,0.3562547,7.812528
35,0.4046212,4.563854
35,0.1432539,7.067067
35,0.2220108,3.728956
84,1.134429,1.390374
84,1.025745,0.9712811
84,0.603245,1.875891
84,0.4337241,2.221349
84,0.5436122,1.886719
84,0.3879353,5.627586
84,0.1604347,14.99361
84,0.1296431,18.41117
84,0.1423289,16.75793
84,0.1563409,16.72805
84,0.1811714,17.36978
84,0.1413432,34.38062
84,0.3973706,11.2469
84,0.27547,16.58796
84,0.1275763,29.73006
84,0.1006449,29.7872
84,0.1583924,13.63335
84,0.1928616,9.394597
84,0.2262294,7.223774
84,0.2998356,3.432114
84,0.2866567,3.706209
84,0.3476352,3.083241
84,0.4923853,3.041497
84,0.721489,2.26773
84,0.4040992,2.699847
84,0.4565559,1.869084
84,0.2324265,2.780767
84,0.2542861,2.496458
84,0.2242046,2.380248
84,0.3496249,1.862128
71,0.5336717,1.924286
71,0.3829981,2.814495
71,0.3637793,2.820183
71,0.4855604,1.635168
71,0.3029447,1.622086
71,0.3230363,0.9356312
71,0.3403495,0.835821
71,0.360334,0.7698097
71,0.6385899,0.5128735
71,0.7974941,0.8125173
71,0.7198412,1.234238
71,0.3921022,2.157506
71,0.1513024,3.570403
71,0.148617,2.25594
71,0.0602925,4.207132
71,0.08463165,1.816112
71,0.04003756,1.843203
71,0.04153226,1.113141
71,0.02865782,1.009316
71,0.03456444,0.5879328
71,0.04351105,1.133553
71,0.06449053,0.7569393
71,0.1161514,1.172823
71,0.1419652,1.500926
71,0.1039285,1.339309
71,0.1118259,1.485013
71,0.1144779,1.531709
71,0.1675109,1.547201
71,0.163373,3.261915
71,0.1832195,3.837471
42,0.1878687,0.6571649
42,0.1073969,1.399737
42,0.2835094,1.818516
42,0.2876373,2.769277
42,0.2367413,3.468699
42,0.3498522,2.58905
42,0.2523188,4.792947
42,0.5197849,3.120577
42,0.6483194,2.065349
42,0.7786007,0.5680249
42,0.7644318,0.7706892
42,1.020037,0.5166613
42,1.096576,0.5465379
42,0.6009114,2.830849
42,0.1680045,10.78241
42,0.07869746,17.01093
42,0.09116715,11.6179
42,0.08969389,10.78293
42,0.09290017,11.15065
42,0.08422747,15.43677
42,0.1021327,17.75869
42,0.0997249,32.96727
42,0.3291526,10.09806
42,0.3081375,11.72711
42,0.143526,22.34047
42,0.1106921,25.0957
42,0.1159859,17.53203
42,0.08316852,16.98199
42,0.111887,9.836286
42,0.1168011,8.51589
1,1.970299,2.498661
1,1.054431,3.293725
1,0.6004189,3.708387
1,0.2453182,6.907274
1,0.2583214,5.407112
1,0.1079609,9.734463
1,0.1384143,6.963333
1,0.08270389,11.13252
1,0.119863,8.906182
1,0.1636603,5.486116
1,0.1471523,3.713099
1,0.1616323,4.206635
1,0.1766853,4.014124
1,0.2530803,4.536622
1,0.2821372,6.929812
1,0.3037326,7.542819
1,0.3431985,5.957971
1,0.3841772,3.437234
1,0.6242832,0.8862327
1,0.8164001,0.8894008
1,1.454637,0.4579072
1,2.180332,0.3753984
1,1.283405,1.961201
1,0.4154166,6.471927
1,0.647463,3.911835
1,0.228916,13.50254
1,0.4304777,6.990339
1,0.2370762,15.10508
1,0.5126584,6.895082
1,0.2833325,6.350283
66,3.034257,1.939588
66,1.498984,3.490996
66,0.3478911,9.846006
66,0.33084,6.172211
66,0.1260805,12.57412
66,0.1475811,5.801648
66,0.1211867,3.351418
66,0.1029942,2.896291
66,0.1018191,2.179797
