RR,HR
1.10839842098358,54
1.06445310913841,56
1.02539060972049,58
1.02050779729325,58
1.03027342214773,58
1.01562498486601,59
1.15234373282874,52
1.1962890446739,50
1.28417966836423,46
1.1474609204015,52
1.19140623224666,50
1.18652341981942,50
1.09374998370186,54
1.11816404583806,53
1.1718749825377,51
1.13281248311978,52
1.07910154642013,55
1.16210935768322,51
1.18164060739218,50
1.11328123341082,53
2.21191402953991,27
1.14257810797426,52
1.08398435884737,55
1.08398435884737,55
1.12792967069254,53
1.11328123341082,53
1.07421873399289,55
1.07910154642013,55
1.11816404583806,53
1.09374998370186,54
1.03027342214773,58
1.04492185942945,57
1.12792967069254,53
1.11328123341082,53
1.06445310913841,56
2.2460937165306,26
1.05957029671117,56
1.03515623457497,57
1.07421873399289,55
1.11328123341082,53
1.09374998370186,54
2.23144527924887,26
1.13281248311978,52
1.07421873399289,55
1.12792967069254,53
1.15234373282874,52
1.1230468582653,53
1.12792967069254,53
1.1230468582653,53
1.11816404583806,53
1.06933592156565,56
1.08398435884737,55
1.0986327961291,54
1.07910154642013,55
1.04980467185669,57
2.14843746798579,27
1.06445310913841,56
2.10937496856786,28
1.10351560855634,54
1.05957029671117,56
1.05468748428393,56
1.00585936001153,59
1.06445310913841,56
1.07910154642013,55
1.10351560855634,54
1.24023435651907,48
1.30859373050043,45
1.13281248311978,52
1.12792967069254,53
1.14257810797426,52
1.08398435884737,55
1.05957029671117,56
1.10351560855634,54
1.05468748428393,56
2.20703121711267,27
1.19140623224666,50
1.20605466952838,49
1.13281248311978,52
1.07421873399289,55
2.18261715497647,27
1.08886717127461,55
1.03515623457497,57
1.13769529554702,52
1.09374998370186,54
1.06445310913841,56
1.0986327961291,54
1.11328123341082,53
1.04492185942945,57
2.15820309284027,27
1.04003904700221,57
1.01074217243877,59
1.05468748428393,56
1.03515623457497,57
0.981445297875325,61
1.84570309749688,32
0.874023424476036,68
0.913085923893959,65
0.952148423311883,63
1.20117185710114,49
1.20117185710114,49
2.15820309284027,27
1.08398435884737,55
1.02539060972049,58
1.06445310913841,56
1.08398435884737,55
1.05957029671117,56
1.02539060972049,58
1.11816404583806,53
1.07910154642013,55
1.06445310913841,56
2.18749996740371,27
2.27539059109404,26
2.30468746565748,26
1.08886717127461,55
2.2705077786668,26
1.08886717127461,55
2.25585934138508,26
1.12792967069254,53
1.05468748428393,56
1.13281248311978,52
1.13769529554702,52
1.06933592156565,56
2.18261715497647,27
0.971679673020845,61
0.908203111466719,66
1.60156247613486,37
0.639648427968496,93
0.195312497089617,307
0.683593739813659,87
0.820312487776391,73
0.844726549912594,71
0.874023424476036,68
0.903320299039479,66
0.908203111466719,66
1.05957029671117,56
1.09374998370186,54
1.04492185942945,57
1.03027342214773,58
1.11816404583806,53
1.10839842098358,54
1.06933592156565,56
1.09374998370186,54
1.18164060739218,50
1.13769529554702,52
1.10839842098358,54
1.19140623224666,50
1.27929685593699,46
1.22558591923735,48
1.08886717127461,55
1.21093748195563,49
1.21582029438287,49
1.07910154642013,55
1.02050779729325,58
1.1718749825377,51
1.1474609204015,52
1.08398435884737,55
1.18164060739218,50
1.22070310681011,49
1.1230468582653,53
1.06933592156565,56
1.18652341981942,50
1.15722654525598,51
1.11816404583806,53
1.15234373282874,52
1.1718749825377,51
1.14257810797426,52
1.06445310913841,56
1.08886717127461,55
1.20117185710114,49
1.14257810797426,52
1.05468748428393,56
1.13281248311978,52
1.18164060739218,50
1.1230468582653,53
1.04980467185669,57
1.08398435884737,55
1.0986327961291,54
1.07910154642013,55
1.02539060972049,58
1.02539060972049,58
1.05957029671117,56
1.05957029671117,56
1.04980467185669,57
1.16210935768322,51
1.13769529554702,52
1.12792967069254,53
1.16210935768322,51
1.25976560622803,47
1.20117185710114,49
1.09374998370186,54
1.16210935768322,51
1.1718749825377,51
1.16210935768322,51
1.11816404583806,53
1.1718749825377,51
1.18164060739218,50
1.11328123341082,53
1.13281248311978,52
1.21093748195563,49
1.18164060739218,50
1.1718749825377,51
1.11816404583806,53
1.16699217011046,51
1.23046873166459,48
1.19140623224666,50
1.16210935768322,51
1.23535154409183,48
1.19140623224666,50
1.15234373282874,52
1.11328123341082,53
1.1718749825377,51
1.13769529554702,52
1.12792967069254,53
1.07910154642013,55
1.11328123341082,53
1.22070310681011,49
1.09374998370186,54
1.05957029671117,56
1.1718749825377,51
1.15722654525598,51
1.09374998370186,54
1.14257810797426,52
1.1718749825377,51
1.13281248311978,52
1.07421873399289,55
1.1474609204015,52
1.14257810797426,52
1.10839842098358,54
1.06933592156565,56
1.14257810797426,52
1.11816404583806,53
1.06933592156565,56
1.04003904700221,57
1.0986327961291,54
1.07910154642013,55
1.04980467185669,57
1.04980467185669,57
1.12792967069254,53
1.07910154642013,55
1.07910154642013,55
1.08398435884737,55
1.13281248311978,52
1.07421873399289,55
0.996093735157047,60
1.05468748428393,56
1.19140623224666,50
1.18164060739218,50
1.11328123341082,53
1.25976560622803,47
1.25976560622803,47
1.18164060739218,50
1.1230468582653,53
1.1962890446739,50
1.19140623224666,50
1.16699217011046,51
1.11328123341082,53
1.16210935768322,51
1.20117185710114,49
1.10839842098358,54
1.10839842098358,54
1.18652341981942,50
1.19140623224666,50
1.12792967069254,53
1.18164060739218,50
1.19140623224666,50
1.15234373282874,52
1.07910154642013,55
1.18164060739218,50
1.15722654525598,51
1.1474609204015,52
1.1230468582653,53
1.18164060739218,50
1.18652341981942,50
1.14257810797426,52
1.14257810797426,52
Erreur: 9910,1,18164060739218,50
1.02050779729325,58
0.961914048166364,62
0.898437486612238,66
0.854492174767074,70
0.854492174767074,70
0.903320299039479,66
0.961914048166364,62
1.03515623457497,57
1.05468748428393,56
1.08398435884737,55
1.0986327961291,54
0.976562485448085,61
0.908203111466719,66
0.869140612048796,69
0.200195309516857,299
0.122070310681011,491
0.0830078112630872,722
0.034179686990683,1755
0.0537109366996447,1117
0.102539060972049,585
0.429687493597157,139
0.151367185244453,396
0.136718747962732,438
0.0488281242724043,1228
0.390624994179234,153
0.180664059807896,332
0.312499995343387,192
0.122070310681011,491
0.322265620197868,186
0.107421873399289,558
0.361328119615791,166
0.312499995343387,192
0.102539060972049,585
0.312499995343387,192
0.185546872235136,323
0.375976556897513,159
1.41601560389972,42
0.581054678841611,103
0.566406241559889,105
2116.22555440328,0
0.468749993015081,128
0.722656239231583,83
0.737304676513304,81
0.698242177095381,85
0.703124989522621,85
0.673828114959179,89
0.678710927386419,88
0.668945302531938,89
0.644531240395736,93
0.273437495925464,219
0.595703116123332,100
0.595703116123332,100
0.581054678841611,103
0.605468740977813,99
0.57128905398713,105
0.566406241559889,105
0.551757804278168,108
0.605468740977813,99
0.595703116123332,100
0.57128905398713,105
0.532226554569206,112
0.581054678841611,103
0.590820303696091,101
0.624999990686774,96
0.742187488940545,80
0.820312487776391,73
0.903320299039479,66
0.859374987194315,69
1.15722654525598,51
1.11816404583806,53
1.05957029671117,56
0.952148423311883,63
0.830078112630872,72
0.766601551076747,78
0.874023424476036,68
1.03027342214773,58
1.05957029671117,56
1.04980467185669,57
1.01562498486601,59
1.06445310913841,56
0.991210922729806,60
0.859374987194315,69
0.776367175931228,77
0.737304676513304,81
0.732421864086064,81
0.830078112630872,72
1.49902341516281,40
1.24511716894631,48
1.15234373282874,52
0.908203111466719,66
0.9179687363212,65
1.07421873399289,55
1.06933592156565,56
1.00097654758429,59
1.07421873399289,55
1.08398435884737,55
0.903320299039479,66
0.942382798457402,63
1.11328123341082,53
1.15722654525598,51
1.13281248311978,52
1.13769529554702,52
1.24999998137355,48
1.16699217011046,51
1.21093748195563,49
1.11816404583806,53
1.17675779496494,50
1.20605466952838,49
1.1474609204015,52
1.15722654525598,51
1.11816404583806,53
0.92285154874844,65
0.893554674184998,67
0.981445297875325,61
0.830078112630872,72
0.825195300203632,72
0.825195300203632,72
0.834960925058113,71
0.859374987194315,69
0.815429675349151,73
0.825195300203632,72
0.883789049330517,67
0.878906236903277,68
0.981445297875325,61
1.11328123341082,53
1.04492185942945,57
1.11816404583806,53
1.1474609204015,52
0.996093735157047,60
0.888671861757757,67
0.830078112630872,72
0.810546862921911,74
1.29394529321871,46
1.46484372817213,40
1.41113279147248,42
1.26953123108251,47
1.31835935535491,45
1.15722654525598,51
1.08886717127461,55
1.10839842098358,54
1.07421873399289,55
0.971679673020845,61
0.927734361175681,64
1.05957029671117,56
1.04003904700221,57
0.908203111466719,66
0.859374987194315,69
0.830078112630872,72
0.815429675349151,73
0.781249988358468,76
0.781249988358468,76
0.771484363503987,77
0.771484363503987,77
0.766601551076747,78
0.786132800785708,76
0.903320299039479,66
1.02050779729325,58
1.09374998370186,54
1.18652341981942,50
1.1718749825377,51
1.26953123108251,47
1.24023435651907,48
1.16699217011046,51
1.31835935535491,45
1.31835935535491,45
1.13769529554702,52
1.26464841865527,47
1.19140623224666,50
1.14257810797426,52
1.19140623224666,50
1.17675779496494,50
1.16210935768322,51
1.27929685593699,46
1.30371091807319,46
1.1230468582653,53
1.19140623224666,50
1.07910154642013,55
1.03515623457497,57
1.20605466952838,49
1.34277341749112,44
1.20605466952838,49
1.19140623224666,50
1.1962890446739,50
1.11816404583806,53
1.12792967069254,53
1.15234373282874,52
1.1230468582653,53
1.11328123341082,53
1.16699217011046,51
1.1474609204015,52
1.07421873399289,55
1.05957029671117,56
1.11816404583806,53
1.10351560855634,54
1.02050779729325,58
1.00585936001153,59
1.03515623457497,57
1.03027342214773,58
1.03027342214773,58
1.11328123341082,53
1.18652341981942,50
1.07910154642013,55
1.11816404583806,53
1.15722654525598,51
1.05468748428393,56
0.9179687363212,65
0.908203111466719,66
0.898437486612238,66
1.15234373282874,52
1.03027342214773,58
0.903320299039479,66
0.874023424476036,68
0.839843737485353,71
0.825195300203632,72
0.825195300203632,72
0.810546862921911,74
0.786132800785708,76
0.776367175931228,77
0.751953113795026,79
0.756835926222266,79
0.708007801949862,84
0.751953113795026,79
0.80078123806743,74
0.932617173602921,64
1.00097654758429,59
1.07910154642013,55
1.14257810797426,52
1.10351560855634,54
1.15722654525598,51
1.20605466952838,49
1.19140623224666,50
1.15722654525598,51
1.22558591923735,48
1.23046873166459,48
1.16210935768322,51
1.20605466952838,49
1.20605466952838,49
1.18652341981942,50
1.10351560855634,54
1.11328123341082,53
1.18652341981942,50
1.15234373282874,52
1.05957029671117,56
0.966796860593604,62
0.883789049330517,67
0.859374987194315,69
0.966796860593604,62
0.913085923893959,65
1.26953123108251,47
0.937499986030162,64
0.893554674184998,67
0.830078112630872,72
0.820312487776391,73
0.786132800785708,76
0.737304676513304,81
0.615234365832294,97
0.737304676513304,81
0.717773426804342,83
0.69335936466814,86
0.751953113795026,79
0.781249988358468,76
0.908203111466719,66
1.05957029671117,56
1.08398435884737,55
1.1718749825377,51
1.23046873166459,48
1.21093748195563,49
1.1718749825377,51
1.26464841865527,47
1.23046873166459,48
1.1962890446739,50
1.16699217011046,51
1.29394529321871,46
1.31835935535491,45
1.20605466952838,49
1.28417966836423,46
1.22070310681011,49
1.1718749825377,51
1.12792967069254,53
1.20605466952838,49
1.24023435651907,48
1.1962890446739,50
1.1962890446739,50
1.19140623224666,50
1.14257810797426,52
1.10351560855634,54
1.1718749825377,51
1.23535154409183,48
1.18652341981942,50
1.07421873399289,55
1.13769529554702,52
1.23046873166459,48
1.20117185710114,49
1.1230468582653,53
1.25976560622803,47
1.15722654525598,51
1.07421873399289,55
1.13281248311978,52
1.1718749825377,51
1.07421873399289,55
1.01562498486601,59
1.0986327961291,54
1.0986327961291,54
1.08886717127461,55
1.13281248311978,52
1.18164060739218,50
1.1230468582653,53
1.08886717127461,55
1.15234373282874,52
1.13769529554702,52
1.10839842098358,54
1.11328123341082,53
1.20605466952838,49
1.08398435884737,55
1.07910154642013,55
1.18652341981942,50
1.18164060739218,50
1.16699217011046,51
1.15722654525598,51
1.20605466952838,49
1.15234373282874,52
1.05957029671117,56
1.10351560855634,54
1.12792967069254,53
1.12792967069254,53
1.11816404583806,53
1.20117185710114,49
1.12792967069254,53
1.13769529554702,52
1.16699217011046,51
1.16210935768322,51
1.24511716894631,48
1.20117185710114,49
1.11328123341082,53
1.13769529554702,52
1.10839842098358,54
1.09374998370186,54
1.13281248311978,52
1.18164060739218,50
1.11816404583806,53
1.07421873399289,55
1.06933592156565,56
1.06445310913841,56
1.06445310913841,56
1.11328123341082,53
1.03027342214773,58
0.991210922729806,60
1.06933592156565,56
0.942382798457402,63
0.947265610884642,63
0.927734361175681,64
1.0986327961291,54
1.25488279380079,47
1.19140623224666,50
1.15722654525598,51
1.09374998370186,54
1.04980467185669,57
1.08886717127461,55
1.08886717127461,55
1.03515623457497,57
0.981445297875325,61
1.00097654758429,59
1.10351560855634,54
1.05468748428393,56
1.06445310913841,56
1.01562498486601,59
1.10839842098358,54
1.07910154642013,55
1.12792967069254,53
1.21582029438287,49
1.14257810797426,52
1.1230468582653,53
1.15722654525598,51
1.1718749825377,51
1.08398435884737,55
1.13769529554702,52
1.08398435884737,55
1.04492185942945,57
1.10351560855634,54
1.05468748428393,56
1.17675779496494,50
1.27929685593699,46
1.25976560622803,47
1.08398435884737,55
1.1230468582653,53
1.04003904700221,57
0.981445297875325,61
1.01074217243877,59
1.05957029671117,56
1.02539060972049,58
0.952148423311883,63
0.986328110302566,60
1.10839842098358,54
1.02050779729325,58
Erreur: 12413,0,991210922729806,60
1.01562498486601,59
1.03515623457497,57
1.01074217243877,59
0.981445297875325,61
0.976562485448085,61
1.01562498486601,59
1.01074217243877,59
1.05468748428393,56
1.10351560855634,54
1.11816404583806,53
1.07421873399289,55
1.06445310913841,56
1.04492185942945,57
1.07421873399289,55
1.07421873399289,55
1.08398435884737,55
1.08398435884737,55
1.0986327961291,54
1.06445310913841,56
1.04980467185669,57
1.08398435884737,55
1.07910154642013,55
1.04492185942945,57
1.01074217243877,59
1.16210935768322,51
1.07910154642013,55
1.04003904700221,57
1.06933592156565,56
1.11328123341082,53
1.07421873399289,55
1.05468748428393,56
1.11816404583806,53
1.02050779729325,58
Erreur: 12449,1,02050779729325,58
1.04003904700221,57
1.12792967069254,53
1.10839842098358,54
1.07421873399289,55
1.17675779496494,50
1.11816404583806,53
1.04492185942945,57
1.04980467185669,57
1.11816404583806,53
1.09374998370186,54
1.07421873399289,55
1.13281248311978,52
1.08886717127461,55
1.02050779729325,58
1.08398435884737,55
1.05468748428393,56
1.07421873399289,55
1.18164060739218,50
1.00097654758429,59
1.01562498486601,59
1.06933592156565,56
1.07910154642013,55
1.04492185942945,57
1.00585936001153,59
0.996093735157047,60
1.01562498486601,59
1.08398435884737,55
1.04492185942945,57
1.05468748428393,56
1.08398435884737,55
1.04980467185669,57
0.991210922729806,60
1.05468748428393,56
1.03027342214773,58
0.996093735157047,60
1.00585936001153,59
1.06445310913841,56
1.01562498486601,59
1.04980467185669,57
1.05468748428393,56
1.06933592156565,56
1.05468748428393,56
1.07910154642013,55
1.1230468582653,53
1.06445310913841,56
1.07910154642013,55
1.13281248311978,52
1.08886717127461,55
1.08398435884737,55
1.13281248311978,52
1.08886717127461,55
1.07910154642013,55
1.14257810797426,52
1.08398435884737,55
1.01074217243877,59
0.986328110302566,60
1.08398435884737,55
1.00585936001153,59
0.888671861757757,67
0.864257799621555,69
0.859374987194315,69
0.947265610884642,63
0.888671861757757,67
0.898437486612238,66
0.981445297875325,61
0.981445297875325,61
1.03027342214773,58
1.03515623457497,57
1.00097654758429,59
1.03027342214773,58
1.04492185942945,57
1.01562498486601,59
1.00097654758429,59
1.05468748428393,56
1.04980467185669,57
1.01074217243877,59
1.01074217243877,59
1.10839842098358,54
1.06933592156565,56
0.976562485448085,61
1.07910154642013,55
1.10351560855634,54
1.07421873399289,55
1.06445310913841,56
1.13281248311978,52
1.1230468582653,53
1.11816404583806,53
1.06933592156565,56
1.11816404583806,53
1.09374998370186,54
1.10351560855634,54
1.04980467185669,57
1.08398435884737,55
1.11328123341082,53
1.11816404583806,53
1.03515623457497,57
1.02050779729325,58
1.12792967069254,53
1.13769529554702,52
1.06445310913841,56
1.0986327961291,54
1.1230468582653,53
1.10839842098358,54
1.04492185942945,57
1.07910154642013,55
1.14257810797426,52
1.09374998370186,54
1.05957029671117,56
1.07421873399289,55
1.10839842098358,54
1.10351560855634,54
1.02050779729325,58
1.06933592156565,56
1.13769529554702,52
1.06933592156565,56
0.991210922729806,60
0.981445297875325,61
0.942382798457402,63
0.981445297875325,61
1.11328123341082,53
1.10839842098358,54
Erreur: 12578,1,10351560855634,54
1.1718749825377,51
1.18652341981942,50
1.0986327961291,54
1.1230468582653,53
1.1474609204015,52
1.1474609204015,52
1.06933592156565,56
1.08398435884737,55
1.13281248311978,52
